Date,Shift,temperature_2m,relative_humidity_2m,wind_speed_10m,wind_direction_10m,surface_pressure,precipitation,cloud_cover,pm10,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,pm2_5_lag_1,pm2_5_lag_2,pm2_5_lag_3,pm2_5_lag_6,temperature_2m_lag_1,temperature_2m_lag_2,temperature_2m_lag_3,temperature_2m_lag_6,AQI_Class_lag_1,AQI_Class_lag_2,AQI_Class_lag_3,AQI_Class_lag_6,AQI_Class_Actual,AQI_Class_Predicted
2024-09-22,Morning,26.73333333333333,87.16666666666667,13.066666666666668,210.33333333333331,1008.1,0.1333333333333333,100.0,24.6,397.0,27.0,29.6,41.0,25.3,18.7,14.1,14.7,27.55,25.191666666666663,26.816666666666663,27.866666666666664,1.0,1.0,1.0,1.0,1,1
2024-09-22,Night,25.275,94.91666666666669,6.025,178.0,1007.4583333333334,0.4833333333333333,100.0,43.8,731.0,50.6,41.2,35.0,16.9,25.3,18.7,21.5,26.73333333333333,27.55,25.191666666666663,25.7,1.0,1.0,1.0,1.0,1,1
2024-09-23,Afternoon,28.666666666666668,77.33333333333333,10.4,195.66666666666663,1008.1833333333334,3.016666666666667,100.0,33.2,373.0,31.1,28.5,73.0,30.0,16.9,25.3,14.4,25.275,26.73333333333333,27.55,26.73333333333333,1.0,1.0,1.0,1.0,1,1
2024-09-23,Morning,27.71666666666667,85.16666666666667,5.666666666666667,173.66666666666666,1010.15,0.0,98.83333333333331,35.5,526.0,33.9,33.6,62.0,18.5,30.0,16.9,14.1,28.666666666666668,25.275,26.73333333333333,26.816666666666663,1.0,1.0,1.0,1.0,1,1
2024-09-23,Night,25.291666666666668,94.25,4.333333333333333,175.33333333333334,1009.4416666666666,0.6666666666666666,100.0,43.3,670.0,56.1,53.1,26.0,23.2,18.5,30.0,18.7,27.71666666666667,28.666666666666668,25.275,25.191666666666663,1.0,1.0,1.0,1.0,1,1
2024-09-24,Afternoon,30.066666666666663,76.0,6.583333333333333,222.83333333333331,1007.4,0.2333333333333333,99.83333333333331,54.0,483.0,46.5,53.0,71.0,29.2,23.2,18.5,25.3,25.291666666666668,27.71666666666667,28.666666666666668,27.55,1.0,1.0,1.0,1.0,1,2
2024-09-24,Morning,27.85,83.5,3.35,136.5,1010.6333333333332,0.0333333333333333,97.0,54.1,729.0,47.2,69.5,40.0,35.2,29.2,23.2,16.9,30.066666666666663,25.291666666666668,27.71666666666667,26.73333333333333,1.0,1.0,1.0,1.0,2,2
2024-09-24,Night,25.808333333333334,92.75,2.333333333333333,174.83333333333334,1009.7166666666668,0.1916666666666666,100.0,106.2,1690.0,106.0,75.1,46.0,37.1,35.2,29.2,30.0,27.85,30.066666666666663,25.291666666666668,25.275,2.0,1.0,1.0,1.0,2,2
2024-09-25,Afternoon,29.133333333333336,78.5,6.166666666666667,76.16666666666667,1008.1666666666666,0.6333333333333334,70.5,36.0,441.0,27.4,40.4,133.0,71.9,37.1,35.2,18.5,25.808333333333334,27.85,30.066666666666663,28.666666666666668,2.0,2.0,1.0,1.0,1,1
2024-09-25,Morning,27.35,84.33333333333333,4.216666666666667,145.0,1011.3,0.0999999999999999,56.0,46.1,502.0,44.0,51.1,100.0,24.1,71.9,37.1,23.2,29.133333333333336,25.808333333333334,27.85,27.71666666666667,1.0,2.0,2.0,1.0,1,1
2024-09-25,Night,26.041666666666668,93.41666666666669,4.325,133.25,1010.075,0.025,82.66666666666667,65.9,822.0,56.1,45.3,65.0,31.3,24.1,71.9,29.2,27.35,29.133333333333336,25.808333333333334,25.291666666666668,1.0,1.0,2.0,1.0,2,2
2024-09-26,Afternoon,28.53333333333333,77.16666666666667,11.066666666666668,139.16666666666666,1008.3,1.3,99.5,28.0,340.0,25.9,19.5,82.0,44.9,31.3,24.1,35.2,26.041666666666668,27.35,29.133333333333336,30.066666666666663,2.0,1.0,1.0,1.0,1,1
2024-09-26,Morning,27.516666666666666,81.83333333333333,7.333333333333333,59.66666666666666,1010.8666666666668,0.05,58.833333333333336,52.2,595.0,35.5,32.6,72.0,17.6,44.9,31.3,37.1,28.53333333333333,26.041666666666668,27.35,27.85,1.0,2.0,1.0,2.0,1,2
2024-09-26,Night,25.325,94.91666666666669,5.766666666666667,184.33333333333331,1009.9083333333332,0.0166666666666666,99.75,47.3,679.0,43.7,29.8,37.0,35.3,17.6,44.9,71.9,27.516666666666666,28.53333333333333,26.041666666666668,25.808333333333334,1.0,1.0,2.0,2.0,1,1
2024-09-27,Afternoon,28.766666666666666,75.83333333333333,11.266666666666666,110.83333333333331,1008.2666666666668,0.8666666666666667,82.16666666666667,19.2,317.0,23.6,21.0,80.0,31.7,35.3,17.6,24.1,25.325,27.516666666666666,28.53333333333333,29.133333333333336,1.0,1.0,1.0,1.0,1,1
2024-09-27,Morning,27.366666666666664,83.16666666666667,5.266666666666667,51.833333333333336,1010.7166666666668,0.0333333333333333,96.16666666666669,25.5,439.0,34.2,38.7,66.0,12.7,31.7,35.3,31.3,28.766666666666666,25.325,27.516666666666666,27.35,1.0,1.0,1.0,1.0,1,1
2024-09-27,Night,26.016666666666666,92.66666666666669,5.141666666666667,103.33333333333331,1009.6583333333332,0.0166666666666666,59.333333333333336,37.3,658.0,43.3,34.3,35.0,17.6,12.7,31.7,44.9,27.366666666666664,28.766666666666666,25.325,26.041666666666668,1.0,1.0,1.0,2.0,1,1
2024-09-28,Afternoon,31.5,64.33333333333333,6.116666666666667,174.83333333333334,1006.95,0.1333333333333333,36.66666666666666,29.4,341.0,28.3,28.6,87.0,25.1,17.6,12.7,17.6,26.016666666666666,27.366666666666664,28.766666666666666,28.53333333333333,1.0,1.0,1.0,1.0,1,1
2024-09-28,Morning,28.383333333333336,80.83333333333333,6.983333333333333,116.83333333333331,1010.35,0.0666666666666666,63.66666666666666,28.1,508.0,27.7,28.9,65.0,18.6,25.1,17.6,35.3,31.5,26.016666666666666,27.366666666666664,27.516666666666666,1.0,1.0,1.0,1.0,1,1
2024-09-28,Night,26.55,90.83333333333331,6.833333333333333,128.5,1008.7833333333332,0.0083333333333333,60.25,44.2,727.0,52.2,34.4,40.0,18.8,18.6,25.1,31.7,28.383333333333336,31.5,26.016666666666666,25.325,1.0,1.0,1.0,1.0,1,1
2024-09-29,Afternoon,30.46666666666667,72.5,7.25,233.66666666666663,1006.85,1.05,98.83333333333331,58.1,397.0,25.7,41.2,165.0,29.2,18.8,18.6,12.7,26.55,28.383333333333336,31.5,28.766666666666666,1.0,1.0,1.0,1.0,2,2
2024-09-29,Morning,28.73333333333333,80.5,4.383333333333333,213.0,1009.8,0.0,93.33333333333331,45.6,455.0,33.2,47.2,111.0,39.5,29.2,18.8,17.6,30.46666666666667,26.55,28.383333333333336,27.366666666666664,2.0,1.0,1.0,1.0,1,1
2024-09-29,Night,26.53333333333333,92.33333333333331,5.108333333333333,175.83333333333334,1008.4416666666666,0.1999999999999999,95.5,80.1,886.0,58.3,54.7,85.0,30.6,39.5,29.2,25.1,28.73333333333333,30.46666666666667,26.55,26.016666666666666,1.0,2.0,1.0,1.0,2,2
2024-09-30,Afternoon,30.45,73.33333333333333,8.983333333333333,202.16666666666663,1005.3333333333334,1.7333333333333334,95.83333333333331,36.6,350.0,26.4,32.0,122.0,55.5,30.6,39.5,18.6,26.53333333333333,28.73333333333333,30.46666666666667,31.5,2.0,1.0,2.0,1.0,1,1
2024-09-30,Morning,28.7,83.66666666666667,6.883333333333333,235.16666666666663,1008.9833333333332,0.0666666666666666,99.83333333333331,40.0,581.0,36.4,43.7,82.0,24.9,55.5,30.6,18.8,30.45,26.53333333333333,28.73333333333333,28.383333333333336,1.0,2.0,1.0,1.0,1,1
2024-09-30,Night,26.183333333333334,93.41666666666669,4.55,157.75,1007.775,0.1916666666666666,93.75,79.6,861.0,63.9,58.4,54.0,27.7,24.9,55.5,29.2,28.7,30.45,26.53333333333333,26.55,1.0,1.0,2.0,1.0,2,2
2024-10-01,Afternoon,30.183333333333334,73.66666666666667,9.75,226.66666666666663,1005.4666666666668,0.9666666666666668,88.16666666666667,33.8,355.0,25.8,25.5,118.0,55.3,27.7,24.9,39.5,26.183333333333334,28.7,30.45,30.46666666666667,2.0,1.0,1.0,2.0,1,1
2024-10-01,Morning,28.683333333333334,82.0,5.783333333333334,228.66666666666663,1008.3333333333334,0.0333333333333333,89.5,32.8,443.0,31.4,46.1,79.0,22.6,55.3,27.7,30.6,30.183333333333334,26.183333333333334,28.7,28.73333333333333,1.0,2.0,1.0,1.0,1,1
2024-10-01,Night,26.258333333333336,93.58333333333331,6.158333333333334,186.08333333333331,1007.5166666666668,0.1749999999999999,93.5,47.1,641.0,50.6,46.1,43.0,22.1,22.6,55.3,55.5,28.683333333333334,30.183333333333334,26.183333333333334,26.53333333333333,1.0,1.0,2.0,2.0,1,1
2024-10-02,Afternoon,29.9,76.83333333333333,5.466666666666666,225.33333333333331,1007.4166666666666,1.7,99.66666666666669,42.7,402.0,35.0,33.6,94.0,32.6,22.1,22.6,24.9,26.258333333333336,28.683333333333334,30.183333333333334,30.45,1.0,1.0,1.0,1.0,1,1
2024-10-02,Morning,28.45,83.66666666666667,3.983333333333333,202.0,1010.25,0.0333333333333333,96.5,50.8,689.0,48.0,80.3,79.0,28.9,32.6,22.1,27.7,29.9,26.258333333333336,28.683333333333334,28.7,1.0,1.0,1.0,1.0,1,1
2024-10-02,Night,25.95,94.75,2.9416666666666664,112.41666666666669,1008.7583333333332,0.0166666666666666,98.91666666666669,57.2,698.0,54.2,66.0,44.0,35.3,28.9,32.6,55.3,28.45,29.9,26.258333333333336,26.183333333333334,1.0,1.0,1.0,2.0,2,2
2024-10-03,Afternoon,28.46666666666667,80.16666666666667,7.183333333333334,128.83333333333334,1008.3166666666666,0.9833333333333334,94.5,30.6,390.0,32.1,31.6,97.0,38.6,35.3,28.9,22.6,25.95,28.45,29.9,30.183333333333334,2.0,1.0,1.0,1.0,1,1
2024-10-03,Morning,27.266666666666666,85.16666666666667,5.3,172.33333333333334,1011.1,0.0999999999999999,99.83333333333331,24.4,317.0,30.1,34.2,70.0,20.6,38.6,35.3,22.1,28.46666666666667,25.95,28.45,28.683333333333334,1.0,2.0,1.0,1.0,1,1
2024-10-03,Night,25.766666666666666,94.75,5.116666666666666,178.41666666666666,1009.4833333333336,0.2749999999999999,98.08333333333331,41.0,671.0,58.5,47.2,46.0,16.5,20.6,38.6,32.6,27.266666666666666,28.46666666666667,25.95,26.258333333333336,1.0,1.0,2.0,1.0,1,1
2024-10-04,Afternoon,29.816666666666663,74.33333333333333,5.033333333333333,207.83333333333331,1007.8333333333334,0.7666666666666666,99.16666666666669,50.1,519.0,25.9,30.2,160.0,28.3,16.5,20.6,28.9,25.766666666666666,27.266666666666666,28.46666666666667,29.9,1.0,1.0,1.0,1.0,1,1
2024-10-04,Morning,27.33333333333333,85.33333333333333,9.05,324.6666666666667,1010.85,0.0,71.5,56.2,585.0,39.2,54.2,118.0,34.5,28.3,16.5,35.3,29.816666666666663,25.766666666666666,27.266666666666666,28.45,1.0,1.0,1.0,1.0,2,2
2024-10-04,Night,25.116666666666664,94.66666666666669,4.725,294.0,1009.5916666666668,0.0833333333333333,78.0,65.4,803.0,57.6,52.3,103.0,38.8,34.5,28.3,38.6,27.33333333333333,29.816666666666663,25.766666666666666,25.95,2.0,1.0,1.0,2.0,2,2
2024-10-05,Afternoon,30.183333333333334,70.16666666666667,6.75,106.0,1007.0,0.7833333333333333,71.66666666666667,58.1,580.0,30.7,38.7,203.0,45.5,38.8,34.5,20.6,25.116666666666664,27.33333333333333,29.816666666666663,28.46666666666667,2.0,2.0,1.0,1.0,2,2
2024-10-05,Morning,27.5,81.16666666666667,8.200000000000001,226.5,1009.6333333333332,0.0,44.833333333333336,47.4,612.0,37.5,44.4,150.0,38.3,45.5,38.8,16.5,30.183333333333334,25.116666666666664,27.33333333333333,27.266666666666666,2.0,2.0,2.0,1.0,1,1
2024-10-05,Night,25.60833333333333,93.66666666666669,5.583333333333333,247.16666666666663,1009.15,0.0,58.66666666666666,70.5,778.0,55.0,55.0,109.0,32.8,38.3,45.5,28.3,27.5,30.183333333333334,25.116666666666664,25.766666666666666,1.0,2.0,2.0,1.0,2,2
2024-10-06,Afternoon,29.58333333333333,73.5,7.933333333333334,238.16666666666663,1007.9333333333334,0.2,97.33333333333331,55.5,577.0,31.0,32.1,154.0,47.3,32.8,38.3,34.5,25.60833333333333,27.5,30.183333333333334,29.816666666666663,2.0,1.0,2.0,1.0,2,2
2024-10-06,Morning,26.71666666666667,83.66666666666667,9.683333333333332,295.3333333333333,1011.1333333333332,0.65,96.5,66.1,711.0,49.8,57.9,129.0,37.7,47.3,32.8,38.8,29.58333333333333,25.60833333333333,27.5,27.33333333333333,2.0,2.0,1.0,2.0,2,2
2024-10-06,Night,25.175,91.83333333333331,6.441666666666666,221.75,1010.3083333333334,1.5916666666666668,95.0,77.5,731.0,54.9,55.7,108.0,44.1,37.7,47.3,45.5,26.71666666666667,29.58333333333333,25.60833333333333,25.116666666666664,2.0,2.0,2.0,2.0,2,2
2024-10-07,Afternoon,29.166666666666668,77.5,6.45,258.8333333333333,1008.5,3.516666666666667,88.16666666666667,61.9,584.0,31.1,46.2,191.0,51.7,44.1,37.7,38.3,25.175,26.71666666666667,29.58333333333333,30.183333333333334,2.0,2.0,2.0,2.0,2,2
2024-10-07,Morning,27.016666666666666,85.5,7.266666666666667,320.3333333333333,1012.0666666666666,0.0166666666666666,99.83333333333331,63.8,713.0,54.6,69.1,131.0,42.6,51.7,44.1,32.8,29.166666666666668,25.175,26.71666666666667,27.5,2.0,2.0,2.0,1.0,2,2
2024-10-07,Night,24.791666666666668,93.91666666666669,4.083333333333333,157.41666666666666,1010.3833333333332,0.1833333333333333,99.33333333333331,62.6,676.0,59.5,60.3,124.0,44.4,42.6,51.7,47.3,27.016666666666666,29.166666666666668,25.175,25.60833333333333,2.0,2.0,2.0,2.0,2,2
2024-10-08,Afternoon,28.15,78.83333333333333,6.699999999999999,164.16666666666666,1008.0333333333332,1.8666666666666665,84.33333333333333,37.5,524.0,31.6,33.7,144.0,43.2,44.4,42.6,37.7,24.791666666666668,27.016666666666666,29.166666666666668,29.58333333333333,2.0,2.0,2.0,2.0,1,1
2024-10-08,Morning,27.23333333333333,85.16666666666667,4.533333333333333,239.33333333333331,1011.0,0.0666666666666666,80.66666666666667,66.4,630.0,46.8,54.2,131.0,25.5,43.2,44.4,44.1,28.15,24.791666666666668,27.016666666666666,26.71666666666667,1.0,2.0,2.0,2.0,2,2
2024-10-08,Night,25.15833333333333,93.0,3.0083333333333333,184.25,1010.175,0.6416666666666666,99.83333333333331,62.9,804.0,66.7,64.1,72.0,45.4,25.5,43.2,51.7,27.23333333333333,28.15,24.791666666666668,25.175,2.0,1.0,2.0,2.0,2,2
2024-10-09,Afternoon,28.35,79.16666666666667,6.933333333333334,94.66666666666669,1007.2833333333332,2.15,80.5,35.2,399.0,33.9,29.2,95.0,43.4,45.4,25.5,42.6,25.15833333333333,27.23333333333333,28.15,29.166666666666668,2.0,2.0,1.0,2.0,1,1
2024-10-09,Morning,27.35,84.16666666666667,4.116666666666666,125.5,1009.6166666666668,0.05,81.83333333333333,58.2,695.0,57.6,72.3,85.0,23.4,43.4,45.4,44.4,28.35,25.15833333333333,27.23333333333333,27.016666666666666,1.0,2.0,2.0,2.0,2,2
2024-10-09,Night,25.416666666666668,93.33333333333331,2.8666666666666667,193.5,1009.25,0.1666666666666666,99.83333333333331,62.6,772.0,70.5,69.8,38.0,40.2,23.4,43.4,43.2,27.35,28.35,25.15833333333333,24.791666666666668,2.0,1.0,2.0,2.0,2,2
2024-10-10,Afternoon,29.4,73.33333333333333,9.75,147.66666666666666,1006.95,1.9166666666666667,86.33333333333333,27.9,344.0,27.1,25.6,105.0,43.2,40.2,23.4,25.5,25.416666666666668,27.35,28.35,28.15,2.0,2.0,1.0,1.0,1,1
2024-10-10,Morning,27.8,82.33333333333333,7.533333333333334,145.33333333333334,1009.3666666666668,0.0333333333333333,73.83333333333333,40.6,591.0,36.8,47.0,87.0,16.8,43.2,40.2,45.4,29.4,25.416666666666668,27.35,27.23333333333333,1.0,2.0,2.0,2.0,1,1
2024-10-10,Night,25.425,95.08333333333331,5.633333333333333,280.4166666666667,1008.6833333333334,0.0499999999999999,99.91666666666669,48.7,759.0,57.4,51.7,51.0,27.9,16.8,43.2,43.4,27.8,29.4,25.416666666666668,25.15833333333333,1.0,1.0,2.0,2.0,1,1
2024-10-11,Afternoon,29.066666666666663,79.66666666666667,9.0,107.33333333333331,1006.85,0.15,100.0,38.1,571.0,41.6,45.6,120.0,32.4,27.9,16.8,23.4,25.425,27.8,29.4,28.35,1.0,1.0,1.0,1.0,1,1
2024-10-11,Morning,27.7,84.83333333333333,7.983333333333333,342.5,1009.3333333333334,0.1166666666666666,99.83333333333331,47.3,611.0,43.3,62.6,100.0,25.0,32.4,27.9,40.2,29.066666666666663,25.425,27.8,27.35,1.0,1.0,1.0,2.0,1,1
2024-10-11,Night,25.891666666666666,94.66666666666669,4.941666666666666,251.66666666666663,1008.5416666666666,0.0,95.0,64.3,858.0,61.2,58.9,52.0,32.2,25.0,32.4,43.2,27.7,29.066666666666663,25.425,25.416666666666668,1.0,1.0,1.0,2.0,2,2
2024-10-12,Afternoon,28.03333333333333,82.5,7.6,177.66666666666666,1007.8333333333334,1.0333333333333334,85.16666666666667,28.2,421.0,32.3,28.4,91.0,43.2,32.2,25.0,16.8,25.891666666666666,27.7,29.066666666666663,29.4,2.0,1.0,1.0,1.0,1,1
2024-10-12,Morning,28.066666666666663,84.33333333333333,6.016666666666667,155.33333333333334,1010.3666666666668,0.0833333333333333,57.16666666666666,54.8,666.0,46.8,59.1,92.0,18.1,43.2,32.2,27.9,28.03333333333333,25.891666666666666,27.7,27.8,1.0,2.0,1.0,1.0,2,2
2024-10-12,Night,25.35,95.83333333333331,5.116666666666666,317.1666666666667,1009.0333333333332,0.075,99.25,71.0,1044.0,61.0,61.6,28.0,36.9,18.1,43.2,32.4,28.066666666666663,28.03333333333333,25.891666666666666,25.425,2.0,1.0,2.0,1.0,2,2
2024-10-13,Afternoon,30.633333333333336,73.16666666666667,6.616666666666667,186.33333333333331,1006.8,2.3166666666666664,90.0,42.1,506.0,29.1,37.6,176.0,48.3,36.9,18.1,25.0,25.35,28.066666666666663,28.03333333333333,29.066666666666663,2.0,2.0,1.0,1.0,1,1
2024-10-13,Morning,28.166666666666668,82.5,8.666666666666666,345.6666666666667,1010.1333333333332,0.0166666666666666,30.83333333333333,58.7,704.0,41.4,52.2,128.0,28.5,48.3,36.9,32.2,30.633333333333336,25.35,28.066666666666663,27.7,1.0,2.0,2.0,1.0,2,2
2024-10-13,Night,25.35833333333333,94.16666666666669,4.358333333333333,222.41666666666663,1008.825,0.0,78.66666666666667,63.6,1035.0,56.8,53.0,92.0,40.7,28.5,48.3,43.2,28.166666666666668,30.633333333333336,25.35,25.891666666666666,2.0,1.0,2.0,2.0,2,2
2024-10-14,Afternoon,30.25,73.16666666666667,7.733333333333333,227.16666666666663,1006.45,1.6166666666666665,98.33333333333331,50.6,517.0,30.6,49.0,148.0,44.0,40.7,28.5,18.1,25.35833333333333,28.166666666666668,30.633333333333336,28.03333333333333,2.0,2.0,1.0,1.0,1,1
2024-10-14,Morning,27.883333333333336,81.66666666666667,4.233333333333333,305.1666666666667,1009.1833333333334,0.0,98.5,43.9,568.0,45.9,54.4,100.0,34.1,44.0,40.7,36.9,30.25,25.35833333333333,28.166666666666668,28.066666666666663,1.0,2.0,2.0,2.0,1,1
2024-10-14,Night,25.491666666666664,93.91666666666669,4.3,260.9166666666667,1008.4583333333334,0.0083333333333333,81.58333333333333,71.5,728.0,56.5,61.8,110.0,30.3,34.1,44.0,48.3,27.883333333333336,30.25,25.35833333333333,25.35,1.0,1.0,2.0,2.0,2,2
2024-10-15,Afternoon,28.46666666666667,80.16666666666667,6.65,164.33333333333334,1007.3833333333332,1.7833333333333334,98.33333333333331,48.5,490.0,38.9,60.2,118.0,48.9,30.3,34.1,28.5,25.491666666666664,27.883333333333336,30.25,30.633333333333336,2.0,1.0,1.0,1.0,1,1
2024-10-15,Morning,27.35,84.83333333333333,3.633333333333333,117.33333333333331,1010.0166666666668,0.0833333333333333,98.83333333333331,96.2,1014.0,70.2,89.5,94.0,32.1,48.9,30.3,40.7,28.46666666666667,25.491666666666664,27.883333333333336,28.166666666666668,1.0,2.0,1.0,2.0,2,2
2024-10-15,Night,25.4,94.0,5.116666666666666,162.83333333333334,1009.5833333333334,1.491666666666667,100.0,96.2,929.0,73.4,85.2,53.0,66.1,32.1,48.9,44.0,27.35,28.46666666666667,25.491666666666664,25.35833333333333,2.0,1.0,2.0,2.0,2,2
2024-10-16,Afternoon,28.33333333333333,78.66666666666667,9.333333333333334,209.83333333333331,1008.2,0.7833333333333333,100.0,33.2,453.0,39.8,51.6,72.0,66.6,66.1,32.1,34.1,25.4,27.35,28.46666666666667,30.25,2.0,2.0,1.0,1.0,1,1
2024-10-16,Morning,27.133333333333336,83.0,4.466666666666667,232.0,1010.75,0.0333333333333333,89.66666666666667,27.8,484.0,46.4,64.6,57.0,22.7,66.6,66.1,30.3,28.33333333333333,25.4,27.35,27.883333333333336,1.0,2.0,2.0,1.0,1,1
2024-10-16,Night,25.225,93.16666666666669,6.266666666666667,114.83333333333331,1009.9916666666668,0.1999999999999999,100.0,39.5,640.0,55.1,45.7,44.0,19.1,22.7,66.6,48.9,27.133333333333336,28.33333333333333,25.4,25.491666666666664,1.0,1.0,2.0,2.0,1,1
2024-10-17,Afternoon,28.65,77.83333333333333,9.3,118.83333333333331,1008.0333333333332,2.983333333333334,99.66666666666669,34.1,509.0,40.8,48.9,105.0,27.5,19.1,22.7,32.1,25.225,27.133333333333336,28.33333333333333,28.46666666666667,1.0,1.0,1.0,1.0,1,1
2024-10-17,Morning,27.383333333333336,82.83333333333333,4.966666666666667,53.0,1010.5333333333332,0.1166666666666666,73.16666666666667,35.9,622.0,51.2,67.7,64.0,23.4,27.5,19.1,66.1,28.65,25.225,27.133333333333336,27.35,1.0,1.0,1.0,2.0,1,1
2024-10-17,Night,25.258333333333336,93.5,3.483333333333333,177.08333333333334,1009.8833333333332,0.0833333333333333,99.0,38.1,758.0,55.8,56.8,40.0,25.1,23.4,27.5,66.6,27.383333333333336,28.65,25.225,25.4,1.0,1.0,1.0,2.0,1,1
2024-10-18,Afternoon,27.5,81.16666666666667,11.5,164.0,1008.05,0.3999999999999999,93.33333333333331,25.4,424.0,33.5,31.2,72.0,26.3,25.1,23.4,22.7,25.258333333333336,27.383333333333336,28.65,28.33333333333333,1.0,1.0,1.0,1.0,1,1
2024-10-18,Morning,26.33333333333333,88.33333333333333,5.866666666666667,123.83333333333331,1010.7166666666668,0.0333333333333333,91.0,21.0,415.0,38.7,41.2,49.0,17.7,26.3,25.1,19.1,27.5,25.258333333333336,27.383333333333336,27.133333333333336,1.0,1.0,1.0,1.0,1,1
2024-10-18,Night,24.96666666666667,95.41666666666669,3.716666666666667,256.0833333333333,1009.7416666666668,0.025,92.16666666666669,34.5,636.0,53.4,45.5,40.0,14.3,17.7,26.3,27.5,26.33333333333333,27.5,25.258333333333336,25.225,1.0,1.0,1.0,1.0,1,1
2024-10-19,Afternoon,27.383333333333336,83.66666666666667,10.1,156.66666666666666,1008.6,1.2333333333333334,100.0,30.3,467.0,38.4,43.0,74.0,24.0,14.3,17.7,23.4,24.96666666666667,26.33333333333333,27.5,28.65,1.0,1.0,1.0,1.0,1,1
2024-10-19,Morning,27.25,85.83333333333333,4.3500000000000005,151.66666666666666,1010.8666666666668,0.1333333333333333,98.66666666666669,35.9,639.0,40.0,54.0,57.0,20.8,24.0,14.3,25.1,27.383333333333336,24.96666666666667,26.33333333333333,27.383333333333336,1.0,1.0,1.0,1.0,1,1
2024-10-19,Night,24.891666666666666,95.41666666666669,4.266666666666667,201.33333333333331,1010.1833333333334,0.0166666666666666,88.08333333333333,32.8,619.0,55.8,50.5,34.0,25.0,20.8,24.0,26.3,27.25,27.383333333333336,24.96666666666667,25.258333333333336,1.0,1.0,1.0,1.0,1,1
2024-10-20,Afternoon,27.95,79.83333333333333,8.833333333333334,232.66666666666663,1009.2666666666668,0.7000000000000001,98.16666666666669,33.8,455.0,37.7,61.9,73.0,22.6,25.0,20.8,17.7,24.891666666666666,27.25,27.383333333333336,27.5,1.0,1.0,1.0,1.0,1,1
2024-10-20,Morning,27.433333333333334,83.83333333333333,2.55,214.66666666666663,1011.9666666666668,0.0166666666666666,20.0,41.8,683.0,41.6,65.9,58.0,22.7,22.6,25.0,14.3,27.95,24.891666666666666,27.25,26.33333333333333,1.0,1.0,1.0,1.0,1,1
2024-10-20,Night,24.65,95.16666666666669,4.3,221.5,1011.1916666666666,0.2083333333333333,84.33333333333333,55.1,614.0,50.0,53.9,48.0,28.9,22.7,22.6,24.0,27.433333333333334,27.95,24.891666666666666,24.96666666666667,1.0,1.0,1.0,1.0,2,2
2024-10-21,Afternoon,29.28333333333333,75.16666666666667,13.9,330.0,1007.5166666666668,1.6,59.0,31.3,418.0,25.1,26.2,137.0,38.4,28.9,22.7,20.8,24.65,27.433333333333334,27.95,27.383333333333336,2.0,1.0,1.0,1.0,1,1
2024-10-21,Morning,27.0,83.5,10.433333333333334,338.8333333333333,1010.7833333333332,0.0333333333333333,86.5,47.5,568.0,37.9,60.7,95.0,21.5,38.4,28.9,25.0,29.28333333333333,24.65,27.433333333333334,27.25,1.0,2.0,1.0,1.0,1,1
2024-10-21,Night,24.566666666666663,94.58333333333331,5.608333333333333,154.75,1009.8666666666668,0.525,100.0,58.8,722.0,56.3,55.3,50.0,33.2,21.5,38.4,22.6,27.0,29.28333333333333,24.65,24.891666666666666,1.0,1.0,2.0,1.0,2,2
2024-10-22,Afternoon,29.266666666666666,73.83333333333333,11.683333333333332,116.83333333333331,1006.7333333333332,0.2833333333333334,99.83333333333331,38.1,485.0,30.1,26.1,142.0,41.1,33.2,21.5,22.7,24.566666666666663,27.0,29.28333333333333,27.95,2.0,1.0,1.0,1.0,1,1
2024-10-22,Morning,25.98333333333333,87.0,11.733333333333334,300.3333333333333,1009.6333333333332,0.0666666666666666,100.0,28.2,441.0,33.5,33.1,84.0,26.4,41.1,33.2,28.9,29.266666666666666,24.566666666666663,27.0,27.433333333333334,1.0,2.0,1.0,1.0,1,1
2024-10-22,Night,24.65,94.0,5.825,264.5833333333333,1008.9583333333334,0.7250000000000001,88.08333333333333,43.1,662.0,53.6,45.9,70.0,19.7,26.4,41.1,38.4,25.98333333333333,29.266666666666666,24.566666666666663,24.65,1.0,1.0,2.0,2.0,1,1
2024-10-23,Afternoon,28.65,76.0,8.666666666666666,322.1666666666667,1007.1833333333334,0.0333333333333333,95.16666666666669,66.6,895.0,54.1,49.1,85.0,29.8,19.7,26.4,21.5,24.65,25.98333333333333,29.266666666666666,29.28333333333333,1.0,1.0,1.0,1.0,2,2
2024-10-23,Morning,25.916666666666668,90.0,8.616666666666667,340.8333333333333,1009.2833333333332,0.3333333333333333,100.0,40.0,644.0,42.5,52.9,36.0,45.5,29.8,19.7,33.2,28.65,24.65,25.98333333333333,27.0,2.0,1.0,1.0,1.0,1,1
2024-10-23,Night,25.3,93.75,5.433333333333334,289.0,1008.8416666666668,0.65,98.66666666666669,77.1,1261.0,71.2,56.6,48.0,27.8,45.5,29.8,41.1,25.916666666666668,28.65,24.65,24.566666666666663,1.0,2.0,1.0,2.0,2,2
